id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
13541,1959-01-01,private,secondary-7 through 8,single,other,living with extende family,white and privileged,Male,0,0,128,u.s.,1
17815,1974-12-28,self-emp-not-inc,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,336,u.s.,1
31684,1980-12-26,federal-gov,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
12259,1982-12-26,private,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,160,puerto rico,1
29776,1963-12-31,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
8342,1984-12-25,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
17733,1979-12-27,private,college graduate,married 2,specialist technician,has wife,american indian,Male,0,0,280,u.s.,0
3349,1981-12-26,private,college graduate,married 2,specialist technician,has husband,white and privileged,Female,0,0,160,u.s.,0
28865,1970-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,200,u.s.,0
18906,1974-12-28,state-gov,college graduate,married 2,specialist technician,has wife,asian,Male,15024,0,160,unknown,0
22572,1983-12-26,private,entry level college,single,C-level,not living with family,white and privileged,Male,0,0,180,u.s.,1
7325,1986-12-25,state-gov,entry level college,single,other,not living with family,asian,Male,0,0,160,u.s.,1
27668,1983-12-26,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,1
11337,1985-12-25,private,secondary,d,sales,never married,afro american,Female,0,0,120,u.s.,1
20504,1956-01-02,self-emp-not-inc,secondary-5 through 6,married 2,agriculture,has wife,white and privileged,Male,0,0,120,u.s.,1
27770,1952-01-03,unknown,secondary-7 through 8,married 2,unknown,has wife,white and privileged,Male,0,0,120,u.s.,1
25094,1990-12-24,private,entry level college,single,household labor,not living with family,afro american,Male,0,0,100,u.s.,1
2784,1957-01-01,private,secondary-5 through 6,single,household labor,not living with family,afro american,Male,0,2339,160,u.s.,1
19499,1972-12-28,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,180,u.s.,0
24305,1985-12-25,private,advanced vocational,d,sales,not living with family,white and privileged,Male,2597,0,192,u.s.,1
18790,1980-12-26,private,secondary,single,household labor,not living with family,american indian,Male,0,0,120,u.s.,1
28153,1951-01-03,local-gov,advanced post graduate,single,specialist technician,not living with family,white and privileged,Female,7896,0,200,u.s.,0
27594,1991-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,384,u.s.,1
23232,1997-12-22,never-worked,entry level college,single,unknown,living with child,afro american,Male,0,0,160,u.s.,1
25589,1971-12-29,private,10th,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
7099,1987-12-25,private,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
26835,1994-12-23,private,college graduate,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
6352,1973-12-28,federal-gov,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
20635,1971-12-29,private,college graduate,d,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
24941,1969-12-29,federal-gov,secondary,married not together,secretarial,never married,white and privileged,Female,1471,0,160,u.s.,1
24997,1984-12-25,private,secondary,d,vocational,living with child,white and privileged,Female,0,0,168,u.s.,1
23642,1967-12-30,state-gov,college graduate,married not together,specialist technician,not living with family,white and privileged,Male,6849,0,160,u.s.,1
22991,1981-12-26,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
22365,1997-12-22,private,secondary-9,single,trucking,not living with family,white and privileged,Male,0,0,200,u.s.,1
29789,1991-12-24,private,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,220,u.s.,0
31298,1988-12-24,federal-gov,secondary,d,secretarial,not living with family,other,Male,0,0,180,u.s.,1
28102,1993-12-23,private,secondary,single,vocational,living with child,white and privileged,Male,0,0,240,u.s.,1
21097,1963-12-31,private,primary 1 through 4,married 2,vocational,has wife,afro american,Male,0,0,160,haiti,0
9410,1998-12-22,private,secondary,single,C-level,not living with family,afro american,Male,0,0,128,u.s.,1
9276,1967-12-30,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
11565,1974-12-28,self-emp-inc,advanced vocational,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
2293,1965-12-30,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
5147,2000-12-21,unknown,secondary-9,single,unknown,living with child,afro american,Male,0,0,160,u.s.,1
14918,1953-01-02,private,secondary,d,defense contractor,not living with family,white and privileged,Male,0,0,80,u.s.,1
20685,1969-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
31246,1976-12-27,private,secondary,married not together,trucking,never married,afro american,Male,0,0,200,u.s.,1
13666,1980-12-26,private,secondary,divorce pending,vocational,never married,white and privileged,Male,0,0,280,philippines,1
15375,1968-12-29,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
25813,1961-12-31,unknown,secondary,d,unknown,not living with family,white and privileged,Male,0,0,160,u.s.,1
4444,1999-12-22,private,secondary 11,single,mechanic,living with child,white and privileged,Male,0,0,220,u.s.,1
29333,1992-12-23,private,college graduate,single,vocational,living with child,white and privileged,Male,0,0,120,canada,1
18638,1981-12-26,private,secondary,d,sales,never married,afro american,Female,0,0,100,u.s.,1
26273,1988-12-24,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,140,u.s.,1
2537,1983-12-26,private,entry level college,single,sales,not living with family,white and privileged,Male,0,0,260,u.s.,1
8969,1993-12-23,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,172,u.s.,1
15759,1975-12-28,private,basic vocational,married 2,mechanic,has wife,white and privileged,Male,2407,0,160,u.s.,1
16384,1996-12-22,private,secondary,single,other,living with child,white and privileged,Male,0,0,160,u.s.,1
10421,1979-12-27,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
15362,1971-12-29,private,college graduate,spouse passed,technology support,never married,white and privileged,Female,0,0,152,u.s.,1
13973,1972-12-28,private,advanced vocational,d,trucking,not living with family,white and privileged,Male,0,0,220,u.s.,1
21964,1980-12-26,private,college graduate,d,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
24186,1986-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
14452,1968-12-29,self-emp-inc,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
21620,1974-12-28,state-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
1269,1973-12-28,local-gov,college graduate,d,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
29298,1958-01-01,self-emp-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,100,u.s.,1
10872,1979-12-27,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,144,u.s.,1
7177,1979-12-27,private,entry level college,divorce pending,mechanic,not living with family,white and privileged,Male,0,2258,220,u.s.,0
21054,1986-12-25,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
12634,1990-12-24,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
17156,1968-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
18483,1989-12-24,private,advanced post graduate,single,specialist technician,not living with family,white and privileged,Male,594,0,200,de,1
16413,1968-12-29,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,152,u.s.,1
16370,1983-12-26,local-gov,some post graduate,married 2,specialist technician,has wife,afro american,Male,0,0,160,u.s.,1
5248,1988-12-24,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
13395,1975-12-28,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,0,220,u.s.,0
9907,1950-01-03,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,1409,0,60,u.s.,1
18409,1949-01-03,unknown,college graduate,married 2,unknown,has wife,white and privileged,Male,10605,0,40,u.s.,0
22506,1980-12-26,private,basic vocational,d,sales,not living with family,white and privileged,Male,0,0,180,u.s.,0
7309,1979-12-27,private,secondary,married 2,C-level,living with extende family,white and privileged,Male,0,0,160,u.s.,0
15376,1962-12-31,self-emp-not-inc,secondary,d,C-level,not living with family,white and privileged,Male,34095,0,240,u.s.,1
25468,1990-12-24,private,entry level college,single,household labor,not living with family,afro american,Male,0,0,200,u.s.,1
6036,1977-12-27,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,0
24835,1965-12-30,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,152,u.s.,0
8076,1967-12-30,self-emp-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,200,u.s.,1
16807,1994-12-23,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
28149,1974-12-28,private,secondary-9,d,trucking,not living with family,afro american,Male,0,0,160,u.s.,1
8259,1994-12-23,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
9638,1960-12-31,private,10th,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
7536,1974-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
24084,1958-01-01,unknown,college graduate,married 2,unknown,has wife,white and privileged,Male,0,0,160,u.s.,1
1756,1970-12-29,self-emp-not-inc,college graduate,d,C-level,not living with family,asian,Male,0,0,240,japan,1
18962,1978-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,philippines,0
4876,1992-12-23,local-gov,college graduate,single,specialist technician,living with child,white and privileged,Male,0,0,160,u.s.,1
14601,1988-12-24,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,0,200,u.s.,0
21183,1955-01-02,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,140,u.s.,1
1883,1990-12-24,federal-gov,college graduate,single,C-level,not living with family,afro american,Male,0,0,192,u.s.,1
16622,1975-12-28,local-gov,entry level college,d,trucking,not living with family,white and privileged,Male,0,0,260,u.s.,0
29437,1974-12-28,private,10th,married 2,trucking,has wife,white and privileged,Male,0,0,160,yugoslavia,1
2462,1954-01-02,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,160,u.s.,0
31016,1982-12-26,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
11582,1966-12-30,private,entry level college,married 2,vocational,has wife,white and privileged,Male,7298,0,160,u.s.,0
548,1996-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,144,u.s.,1
13485,1986-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
11764,1971-12-29,private,some post graduate,married 2,C-level,has wife,asian,Male,0,0,200,japan,0
10488,1986-12-25,private,college graduate,single,agriculture,not living with family,white and privileged,Male,0,0,160,u.s.,1
2347,1999-12-22,private,secondary-9,single,household labor,living with child,white and privileged,Male,594,0,160,u.s.,1
2201,1989-12-24,federal-gov,advanced vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,240,u.s.,1
23403,1978-12-27,private,primary school,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
2865,1987-12-25,private,secondary,d,mechanic,never married,white and privileged,Male,0,0,160,u.s.,1
8749,1994-12-23,unknown,entry level college,divorce pending,unknown,never married,white and privileged,Female,0,0,80,u.s.,1
26345,1995-12-23,private,secondary 12,single,trucking,living with extende family,white and privileged,Male,0,0,160,u.s.,1
24509,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,1902,200,u.s.,1
21435,1963-12-31,self-emp-not-inc,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,240,u.s.,0
27821,1987-12-25,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
3197,1966-12-30,self-emp-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
6636,1963-12-31,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,260,u.s.,1
24763,1951-01-03,private,secondary,spouse passed,sales,not living with family,white and privileged,Female,991,0,72,u.s.,1
2288,1983-12-26,private,entry level college,married 2,defense contractor,living with extende family,afro american,Female,0,0,100,haiti,1
1054,1979-12-27,private,entry level college,d,vocational,not living with family,white and privileged,Male,0,0,160,iran,1
